id,Price
1723,7.797
1724,8.0292
1725,7.791
1726,8.357
1727,6.6728
1728,8.414666666666667
1729,9.238
1730,6.827000000000001
1731,7.2075
1732,8.41
1733,6.939
1734,9.138
1735,7.228
1736,8.265
1737,6.559899999999999
1738,9.212
1739,6.4835
1740,9.212
1741,7.105
1742,8.291
1743,7.106
1744,8.244
1745,8.291
1746,6.7964
1747,7.4
1748,8.506
1749,8.183444444444445
1750,8.581
1751,8.4548
1752,8.1725
1753,8.979
1754,6.426218750000001
1755,8.725857142857143
1756,6.327571428571429
1757,8.4265
1758,6.735
1759,6.625500000000001
1760,8.876
1761,8.931000000000001
1762,7.4735
1763,7.554
1764,7.4305
1765,7.944
1766,9.072
1767,9.116
1768,8.26625
1769,6.082
1770,7.532
1771,8.073
1772,7.542
1773,9.056000000000001
1774,8.094
1775,8.414666666666667
1776,6.304
1777,7.209
1778,9.208
1779,7.433
1780,8.062999999999999
1781,8.063833333333333
1782,8.126
1783,7.060666666666666
1784,9.071
1785,8.0499
1786,6.691772727272727
1787,6.777636363636364
1788,7.0375
1789,7.834
1790,8.259
1791,6.385615384615385
1792,6.829305555555556
1793,8.39
1794,8.059
1795,8.75
1796,9.241
1797,7.701
1798,7.621749999999999
1799,6.692399999999999
1800,7.363
1801,8.461500000000001
1802,8.088999999999999
1803,7.956
1804,9.352
1805,8.679
1806,8.499999999999998
1807,6.820615384615383
1808,6.96875
1809,6.809066666666667
1810,7.8065
1811,7.98
1812,6.898
1813,8.044
1814,6.972
1815,8.032
1816,7.552
1817,7.621666666666666
1818,7.845
1819,8.069
1820,6.562285714285714
1821,8.253
1822,8.153
1823,6.458
1824,6.34775
1825,9.334571428571428
1826,7.0102
1827,6.788666666666667
1828,6.854500000000001
1829,6.7800666666666665
1830,7.422
1831,8.88425
1832,8.515
1833,6.299
1834,7.067714285714286
1835,8.183444444444445
1836,8.708
1837,7.278
1838,6.746
1839,6.988
1840,6.385615384615385
1841,7.836333333333333
1842,8.782428571428571
1843,6.45364705882353
1844,8.701
1845,7.606
1846,6.9205000000000005
1847,8.63775
1848,6.834
1849,8.875
1850,7.84675
1851,8.828
1852,8.974
1853,6.752205882352942
1854,8.291
1855,7.1265
1856,7.506
1857,7.506
1858,7.445
1859,6.5565744680851035
1860,8.086500000000001
1861,7.777
1862,6.799499999999999
1863,8.358333333333333
1864,8.502
1865,6.545333333333333
1866,7.944
1867,8.761
1868,6.764
1869,8.82
1870,7.7435
1871,8.343
1872,7.217
1873,8.448
1874,6.722642857142857
1875,8.3875
1876,6.8384
1877,6.8425
1878,7.14
1879,8.112
1880,7.313928571428571
1881,9.212
1882,8.339
1883,6.788666666666667
1884,8.503
1885,6.710777777777778
1886,8.022666666666668
1887,7.059142857142858
1888,6.3340000000000005
1889,8.26625
1890,8.523
1891,8.581
1892,6.475200000000001
1893,8.423
1894,8.953
1895,6.634692307692308
1896,6.39
1897,6.825
1898,7.449261904761903
1899,7.45123076923077
1900,9.494
1901,8.171
1902,7.371
1903,9.105
1904,6.927352941176472
1905,9.189
1906,7.445
1907,9.352
1908,7.598190476190475
1909,8.4985
1910,6.185333333333333
1911,6.6320666666666686
1912,6.976
1913,8.933
1914,7.519
1915,9.004999999999999
1916,6.694659574468089
1917,7.64
1918,7.157
1919,6.816
1920,6.6200833333333335
1921,7.107
1922,7.676333333333335
1923,6.7044
1924,8.482
1925,6.784636363636364
1926,8.592666666666666
1927,7.655999999999999
1928,6.352666666666667
1929,7.8309999999999995
1930,8.5825
1931,8.586
1932,8.6615
1933,6.906800000000002
1934,7.591
1935,8.069
1936,7.2435
1937,7.913
1938,8.006333333333332
1939,6.521999999999999
1940,8.875
1941,6.975699999999999
1942,6.34
1943,9.027
1944,7.14
1945,6.647733333333332
1946,6.406
1947,8.679
1948,6.7964
1949,8.424699999999998
1950,8.469
1951,6.931
1952,8.1596
1953,6.948039999999999
1954,9.3645
1955,6.5009999999999994
1956,9.311
1957,7.7524999999999995
1958,6.5625
1959,6.6625000000000005
1960,8.52
1961,6.668260869565216
1962,7.1373999999999995
1963,8.6205
1964,6.273
1965,9.337
1966,7.979
1967,7.542
1968,7.35775
1969,7.55
1970,7.55
1971,8.475
1972,6.6477894736842105
1973,9.421
1974,9.129
1975,6.825
1976,8.265
1977,8.935
1978,6.793928571428574
1979,8.825
1980,6.721
1981,7.155
1982,7.482200000000001
1983,7.144500000000001
1984,6.7668484848484844
1985,6.634692307692308
1986,7.511
1987,6.5761666666666665
1988,8.6835
1989,6.5655
1990,8.603
1991,8.658
1992,6.852615384615385
1993,9.173
1994,6.985
1995,8.829
1996,7.406157894736843
1997,8.622
1998,8.1585
1999,7.228
2000,6.852899999999998
2001,6.45925
2002,6.7255
2003,8.724
2004,6.316133333333335
2005,9.447
2006,9.09125
2007,7.555
2008,6.686750000000002
2009,6.712090909090909
2010,7.9784999999999995
2011,6.925125
2012,6.4079999999999995
2013,8.973
2014,8.503
2015,8.364
2016,7.941
2017,8.114799999999999
2018,7.387
2019,6.985
2020,7.722
2021,7.701
2022,6.5055
2023,8.64
2024,8.752833333333331
2025,8.161
2026,6.244181818181818
2027,6.682
2028,6.977
2029,8.778
2030,6.722
2031,8.116
2032,7.189
2033,9.248999999999999
2034,7.584999999999999
2035,7.396055555555557
2036,8.904499999999999
2037,6.5121249999999975
2038,8.3665
2039,8.472
2040,7.2500714285714265
2041,6.849
2042,6.417
2043,6.5214
2044,6.5655
2045,7.1259999999999994
2046,8.8295
2047,7.713000000000001
2048,7.043
2049,8.30711111111111
2050,8.858
2051,9.176
2052,9.553999999999998
2053,8.353
2054,7.432
2055,9.176
2056,6.477428571428571
2057,8.901
2058,7.632
2059,6.45
2060,6.933
2061,8.691
2062,6.7636666666666665
2063,9.279
2064,8.642833333333334
2065,6.853777777777781
2066,7.209500000000001
2067,6.651515151515151
2068,8.329714285714287
2069,8.782
2070,7.223249999999999
2071,8.491
2072,8.39475
2073,7.383
2074,7.245
2075,7.470588235294117
2076,8.383
2077,9.352
2078,6.994400000000001
2079,6.898
2080,7.87
2081,7.6305
2082,6.854199999999999
2083,6.932
2084,7.767666666666666
2085,8.2734
2086,8.432500000000001
2087,7.365
2088,6.985
2089,8.47
2090,6.925666666666667
2091,8.044
2092,6.481527777777773
2093,8.419
2094,7.621749999999999
2095,8.318000000000001
2096,8.415333333333333
2097,7.265363636363636
2098,7.939146341463416
2099,8.244
2100,7.609
2101,6.996
2102,7.1259999999999994
2103,7.655999999999999
2104,8.558363636363636
2105,8.851
2106,8.439
2107,8.177000000000001
2108,6.914
2109,8.455
2110,7.0763750000000005
2111,6.6625000000000005
2112,7.443
2113,8.063833333333333
2114,6.81
2115,9.629999999999999
2116,8.069
2117,8.942
2118,9.072
2119,8.461500000000001
2120,6.547923076923078
2121,8.324
2122,7.955000000000001
2123,7.730166666666666
2124,6.677
2125,7.9254999999999995
2126,8.116
2127,8.22
2128,8.313
2129,8.940777777777777
2130,7.114545454545453
2131,8.272444444444442
2132,6.625500000000001
2133,8.172
2134,6.5121249999999975
2135,8.456
2136,8.8925
2137,6.948039999999999
2138,8.153
2139,8.6205
2140,8.327
2141,6.7964
2142,7.621749999999999
2143,6.829305555555556
2144,6.564
2145,6.116
2146,8.872
2147,6.854199999999999
2148,7.179
2149,8.3045
2150,6.674363636363637
2151,7.0804
2152,7.8469999999999995
2153,8.0805
2154,6.8870000000000005
2155,7.025799999999999
2156,6.499888888888887
2157,6.928363636363636
2158,8.984
2159,6.892
2160,9.093
2161,7.08
2162,7.0102
2163,8.442
2164,8.41075
2165,6.746
2166,8.448
2167,7.037849999999999
2168,6.76605
2169,7.398
2170,8.515
2171,6.7668484848484844
2172,6.783904761904763
2173,8.665
2174,8.125
2175,9.146
2176,6.423333333333333
2177,8.1675
2178,8.364
2179,8.054
2180,6.551636363636363
2181,6.2836
2182,7.462789473684209
2183,6.944
2184,6.230333333333334
2185,8.439
2186,8.363000000000001
2187,6.9230909090909085
2188,8.099
2189,8.738
2190,6.772
2191,7.411
2192,8.49
2193,6.531
2194,7.458500000000001
2195,6.827000000000001
2196,8.239
2197,7.445
2198,7.378
2199,7.458500000000001
2200,8.919799999999999
2201,6.769285714285714
2202,8.475
2203,6.9755789473684215
2204,9.388
2205,7.511
2206,8.329
2207,6.844333333333333
2208,6.7146923076923075
2209,7.578
2210,6.962285714285714
2211,7.025799999999999
2212,6.488
2213,7.797
2214,7.824199999999999
2215,8.654
2216,6.813
2217,7.555
2218,9.174
2219,8.168727272727274
2220,7.903
2221,9.309
2222,6.771
2223,6.42
2224,7.993
2225,6.942571428571429
2226,6.8645
2227,8.364
2228,7.531
2229,6.395
2230,8.553
2231,6.903
2232,9.363
2233,7.069
2234,7.927
2235,6.509333333333333
2236,7.4115
2237,6.652
2238,6.8115
2239,7.3757
2240,8.265
2241,7.068
2242,8.47125
2243,8.469
2244,8.263
2245,8.007
2246,6.739166666666667
2247,8.956999999999999
2248,8.434
2249,7.484799999999999
2250,7.882
2251,7.828
2252,8.111
2253,7.877000000000001
2254,8.3904
2255,6.674363636363637
2256,8.461500000000001
2257,8.5504
2258,7.68
2259,6.6803333333333335
2260,8.766
2261,7.443
2262,8.528
2263,7.55
2264,9.25
2265,8.361
2266,7.297222222222223
2267,8.023
2268,6.572
2269,8.72175
2270,7.5805
2271,6.6295
2272,6.7256
2273,6.947666666666667
2274,7.955
2275,7.209166666666666
2276,7.567
2277,6.6274999999999995
2278,7.681
2279,8.2734
2280,8.028
2281,7.844
2282,7.371
2283,7.454400000000003
2284,7.723375000000001
2285,8.329714285714287
2286,6.796333333333333
2287,6.725
2288,9.176
2289,7.3316
2290,8.168
2291,6.737166666666667
2292,7.111
2293,7.94
2294,8.149
2295,7.49218181818182
2296,9.513
2297,9.043
2298,8.442
2299,8.829
2300,6.861642857142859
2301,8.778
2302,8.409999999999998
2303,6.468583333333332
2304,9.272
2305,8.473
2306,8.544
2307,7.057
2308,7.542
2309,6.7800666666666665
2310,7.989
2311,8.036
2312,8.423
2313,8.805
2314,7.467794117647058
2315,8.249
2316,8.586
2317,9.167
2318,8.22
2319,7.965
2320,7.098
2321,7.882
2322,7.366
2323,7.6754999999999995
2324,6.6625000000000005
2325,6.968571428571429
2326,6.719
2327,6.648
2328,6.917
2329,7.97
2330,6.92525
2331,8.370624999999999
2332,8.023
2333,6.851
2334,6.97
2335,6.495
2336,6.990399999999999
2337,8.671
2338,7.702999999999999
2339,9.048
2340,6.675
2341,9.345
2342,6.645999999999999
2343,6.612
2344,6.799499999999999
2345,8.184666666666667
2346,6.509333333333334
2347,8.140833333333331
2348,6.583363636363638
2349,6.7170000000000005
2350,8.324
2351,7.470588235294117
2352,7.744
2353,9.342
2354,9.466
2355,7.8988461538461525
2356,6.7668484848484844
2357,8.329714285714287
2358,6.922000000000001
2359,6.364333333333334
2360,7.0954999999999995
2361,6.775853658536582
2362,6.355199999999999
2363,7.268250000000001
2364,8.57
2365,8.443166666666668
2366,9.360999999999999
2367,7.857600000000001
2368,6.551
2369,8.067000000000002
2370,7.422
2371,6.838
2372,8.581
2373,6.829305555555556
2374,6.138
2375,9.152
2376,6.981333333333333
2377,8.303666666666667
2378,7.06575
2379,6.988
2380,9.198
2381,6.736
2382,6.9755789473684215
2383,8.272444444444442
2384,8.001
2385,6.874333333333333
2386,6.747166666666668
2387,7.431
2388,6.572555555555555
2389,8.094
2390,8.338
2391,8.65
2392,6.881875000000001
2393,9.138
2394,8.739
2395,7.422
2396,8.84
2397,9.001
2398,6.691772727272727
2399,7.591
2400,7.656
2401,7.156333333333333
2402,9.0135
2403,8.063
2404,7.459363636363636
2405,8.24
2406,8.37646153846154
2407,7.433
2408,7.570857142857144
2409,6.672458333333331
2410,8.725999999999999
2411,8.5512
2412,7.716
2413,7.542
2414,8.89
2415,8.669
2416,7.484
2417,9.1235
2418,8.418
2419,7.797
2420,6.94675
2421,7.8412500000000005
2422,7.711
2423,8.392666666666669
2424,9.1625
2425,7.944749999999999
2426,6.755
2427,7.505
2428,6.4768888888888885
2429,7.442500000000002
2430,8.205
2431,7.937
2432,9.388
2433,8.302
2434,7.944
2435,7.598190476190475
2436,9.016
2437,6.7111875
2438,9.003874999999999
2439,8.994
2440,9.032857142857143
2441,7.383
2442,8.323875
2443,9.125
2444,8.263
2445,6.670785714285714
2446,6.451666666666666
2447,6.641000000000001
2448,7.179
2449,7.037849999999999
2450,6.6485
2451,9.302
2452,6.4975000000000005
2453,7.4074
2454,6.535
2455,8.263
2456,8.339
2457,8.378
2458,7.467
2459,6.344
2460,9.43
2461,9.279
2462,7.573
2463,9.511
2464,8.034333333333334
2465,9.556
2466,8.343
2467,8.707
2468,6.679272727272728
2469,7.645
2470,6.604076923076922
2471,6.175
2472,7.576
2473,6.651515151515151
2474,9.318166666666668
2475,6.5512
2476,6.720384615384616
2477,8.05
2478,7.947739130434784
2479,8.203
2480,7.47775
2481,8.26625
2482,6.290333333333333
2483,6.742333333333334
2484,8.522
2485,8.09075
2486,7.442
2487,6.176
2488,7.554807692307692
2489,8.856
2490,6.618833333333334
2491,8.017000000000001
2492,8.872
2493,6.49275
2494,7.668
2495,8.871
2496,8.533
2497,6.8491153846153825
2498,6.388052631578948
2499,8.616045454545453
2500,8.338333333333333
2501,7.751
2502,7.195666666666667
2503,8.364
2504,8.395
2505,8.3045
2506,6.116
2507,8.1695
2508,8.451
2509,8.82
2510,8.721
2511,6.782
2512,6.897999999999999
2513,6.866333333333333
2514,9.189666666666668
2515,7.409555555555555
2516,6.784
2517,8.664
2518,6.544
2519,6.3475
2520,6.542
2521,6.640333333333334
2522,8.056
2523,8.293
2524,6.333555555555556
2525,6.775428571428571
2526,7.511
2527,7.94
2528,6.929
2529,6.1674999999999995
2530,7.114545454545453
2531,8.493
2532,7.244
2533,8.403500000000001
2534,6.640571428571429
2535,8.460749999999999
2536,6.535
2537,6.626964285714287
2538,8.502
2539,6.514499999999999
2540,6.467090909090908
2541,8.407
2542,8.867
2543,7.506
2544,7.0872
2545,8.901
2546,6.852615384615385
2547,6.595000000000001
2548,6.742687500000001
2549,7.799
2550,7.6850000000000005
2551,9.274
2552,6.597666666666666
2553,8.487
2554,6.841666666666668
2555,8.476333333333335
2556,8.837
2557,8.4985
2558,8.619
2559,6.829
2560,6.668260869565216
2561,8.530000000000001
2562,8.904499999999999
2563,6.8908000000000005
2564,7.554807692307692
2565,7.780199999999999
2566,6.716500000000001
2567,9.48
2568,6.629499999999999
2569,7.498666666666666
2570,6.470199999999999
2571,7.919
2572,9.185
2573,7.570857142857144
2574,8.904499999999999
2575,7.4688181818181825
2576,8.808
2577,7.668
2578,8.701
2579,8.266
2580,8.474
2581,7.0035
2582,8.773
2583,8.329714285714287
2584,6.682
2585,8.16
2586,7.567649999999999
2587,7.406157894736843
2588,7.415567567567568
2589,7.609
2590,8.488
2591,8.743
2592,6.725999999999999
2593,9.311181818181819
2594,6.8529374999999995
2595,8.935
2596,7.3691
2597,8.069
2598,6.7668484848484844
2599,8.386000000000001
2600,7.989
2601,7.478333333333334
2602,8.007
2603,8.426
2604,7.555
2605,9.215
2606,8.848
2607,7.873600000000001
2608,6.495000000000001
2609,6.471
2610,8.343
2611,7.955
2612,7.621749999999999
2613,6.626964285714287
2614,7.555
2615,9.176
2616,6.535
2617,8.3045
2618,8.82
2619,7.701
2620,7.3691
2621,6.742333333333334
2622,8.156666666666666
2623,7.5695
2624,7.882
2625,6.489
2626,8.20425
2627,8.996
2628,8.426
2629,6.771
2630,6.550550000000001
2631,6.589666666666667
2632,9.0975
2633,7.36
2634,7.123
2635,7.522444444444444
2636,8.367
2637,8.432500000000001
2638,6.85825
2639,8.52
2640,9.285
2641,7.55
2642,9.208
2643,8.096
2644,6.5055
2645,6.417999999999999
2646,6.589176470588236
2647,6.82423076923077
2648,6.415
2649,7.897666666666667
2650,7.21
2651,6.364333333333334
2652,7.944
2653,7.542
2654,6.932
2655,7.1770000000000005
2656,9.531500000000001
2657,6.5977500000000004
2658,8.357
2659,8.826
2660,7.5695
2661,7.5825
2662,9.618
2663,6.8908000000000005
2664,6.686333333333333
2665,7.022
2666,7.53
2667,7.511
2668,6.771
2669,8.696
2670,6.5121249999999975
2671,6.538
2672,8.665
2673,8.72
2674,8.666
2675,7.845
2676,8.344999999999999
2677,6.931142857142855
2678,7.713000000000001
2679,6.698499999999999
2680,6.925000000000001
2681,6.891
2682,7.1265
2683,6.353
2684,7.755
2685,8.316
2686,6.545571428571428
2687,7.478333333333334
2688,6.400333333333333
2689,7.701
2690,7.906999999999999
2691,7.567649999999999
2692,6.783904761904763
2693,6.323761904761905
2694,8.37
2695,6.1515
2696,6.698625000000002
2697,6.865
2698,6.904789473684209
2699,6.6295
2700,8.826
2701,8.2055
2702,6.8645
2703,8.416166666666667
2704,8.001375
2705,8.515666666666666
2706,7.433555555555554
2707,6.929
2708,6.4066
2709,8.938
2710,7.94
2711,6.616142857142857
2712,6.76575
2713,6.5977500000000004
2714,8.52
2715,8.558666666666666
2716,8.368
2717,7.6659999999999995
2718,7.010714285714286
2719,6.728999999999999
2720,9.072
2721,7.484
2722,7.049
2723,6.9585
2724,7.609
2725,6.814375
2726,6.922499999999999
2727,8.023
2728,8.028
2729,6.942875000000001
2730,6.716222222222222
2731,6.7395
2732,6.756333333333333
2733,8.774166666666668
2734,8.41075
2735,6.881875000000001
2736,8.801
2737,6.952249999999999
2738,6.55525
2739,7.3998333333333335
2740,8.581
2741,7.409125
2742,8.453
2743,6.987399999999999
2744,6.1255
2745,6.9576666666666656
2746,8.398625
2747,6.39
2748,6.612666666666667
2749,6.7844
2750,8.423
2751,7.340769230769231
2752,7.87
2753,6.5417499999999995
2754,7.77
2755,9.014
2756,8.952
2757,8.0658
2758,8.1675
2759,6.7668484848484844
2760,8.814
2761,9.322339622641506
2762,7.5413749999999995
2763,6.5055
2764,8.502
2765,6.188
2766,8.044
2767,7.722
2768,6.791250000000001
2769,6.774266666666667
2770,6.89395238095238
2771,7.0969999999999995
2772,7.64835294117647
2773,8.274333333333333
2774,6.627
2775,6.7603636363636355
2776,8.185
2777,8.474499999999999
2778,7.089666666666666
2779,8.423
2780,8.019833333333333
2781,6.021
2782,8.469
2783,8.24
2784,8.666
2785,8.466999999999999
2786,9.119666666666667
2787,6.194
2788,6.634692307692308
2789,7.069
2790,7.445
2791,8.743
2792,8.414666666666667
2793,6.729
2794,8.82
2795,7.609
2796,7.266
2797,8.355599999999999
2798,8.276
2799,8.523
2800,6.993
2801,7.706
2802,6.311999999999999
2803,6.356999999999999
2804,8.493
2805,7.555
2806,8.661
2807,6.985
2808,8.336
2809,6.965833333333333
2810,7.272
2811,8.767999999999999
2812,6.776846153846154
2813,8.33182608695652
2814,8.776333333333334
2815,6.8352
2816,7.844454545454547
2817,6.256
2818,6.694659574468089
2819,7.913
2820,7.557
2821,6.34
2822,7.033
2823,8.404499999999999
2824,6.8529374999999995
2825,8.121
2826,7.037849999999999
2827,7.0307
2828,6.684333333333334
2829,8.001
2830,8.311
2831,6.5417499999999995
2832,7.172999999999999
2833,9.254
2834,9.138
2835,9.175
2836,6.861642857142859
2837,8.406
2838,7.569666666666667
2839,6.694659574468089
2840,6.4068
2841,9.152
2842,6.377
2843,8.679
2844,6.367727272727271
2845,7.237277777777779
2846,7.681
2847,6.364333333333334
2848,7.458500000000001
2849,8.339
2850,8.059
2851,6.541
2852,6.742333333333334
2853,8.4345
2854,8.24
2855,7.107
2856,6.854500000000001
2857,6.633740740740742
2858,6.991757575757579
2859,6.5009999999999994
2860,6.827000000000001
2861,8.599300000000001
2862,7.882
2863,6.510249999999999
2864,8.241
2865,8.701
2866,6.3131
2867,7.624666666666666
2868,7.0802
2869,8.379
2870,9.138
2871,8.398625
2872,8.329
2873,8.818333333333333
2874,8.3665
2875,8.502
2876,8.134823529411767
2877,6.364333333333334
2878,6.378
2879,8.917666666666667
2880,6.314
2881,6.2912857142857135
2882,6.982
2883,7.604
2884,7.776
2885,6.928363636363636
2886,6.819
2887,6.906571428571428
2888,6.7441666666666675
2889,8.308666666666666
2890,6.3972
2891,7.1674999999999995
2892,6.720000000000001
2893,6.364333333333334
2894,6.8855
2895,6.691772727272727
2896,6.86475
2897,6.6815
2898,9.093333333333334
2899,8.669
2900,7.088
2901,9.468
2902,8.407703703703705
2903,8.635
2904,7.003
2905,8.485
2906,8.55
2907,6.742333333333334
2908,7.871
2909,8.648499999999999
2910,6.4066
2911,6.510249999999999
2912,7.1674999999999995
2913,9.167
2914,8.861
2915,8.97
2916,6.8065
2917,7.106566666666667
2918,7.554807692307692
2919,6.7255
2920,7.182555555555557
2921,9.212
2922,8.34
2923,6.906571428571428
2924,6.453857142857143
2925,8.395
2926,8.597666666666667
2927,8.134
2928,7.9885
2929,6.776937500000001
2930,6.37875
2931,8.55575
2932,9.274
2933,7.8276666666666666
2934,6.352142857142858
2935,8.034
2936,6.5712
2937,8.5945
2938,6.804699999999999
2939,8.818
2940,6.83375
2941,8.932
2942,7.445
2943,7.067714285714286
