,carat,cut,color,clarity
799,-0.5319177823782023,0,3,1
800,-1.0445432099551228,1,4,3
801,-0.4464802111153824,2,4,5
802,1.518583927929479,0,1,6
803,-0.21152689014262727,3,2,4
804,0.6001300368541636,0,1,6
805,0.2797391446185883,2,5,4
806,0.8564427506426234,2,2,5
807,-1.1513401740336477,2,1,2
808,-1.0659026027708278,2,4,1
809,-0.8309492817980726,0,5,2
810,-0.21152689014262727,2,4,4
811,0.42925489432852326,1,2,6
812,1.155474250062494,1,4,4
813,-0.8309492817980726,0,1,4
814,0.6642082153012786,2,3,4
815,0.4506142871442283,3,0,5
816,-0.8523086746137776,0,3,4
817,2.5651941758990247,2,1,6
818,0.04478582364583291,0,2,5
819,-1.0659026027708278,1,1,5
820,-1.0018244243237127,0,0,6
821,0.49333307277563837,0,2,7
822,-1.0659026027708278,0,3,5
823,-0.5959959608253174,2,3,5
824,-0.21152689014262727,0,3,5
825,-0.8309492817980726,1,5,2
826,0.4506142871442283,0,1,3
827,-0.4464802111153824,2,2,0
828,1.176833642878199,0,4,5
829,0.4506142871442283,0,0,6
830,-1.215418352480763,2,1,4
831,1.539943320745184,3,3,6
832,-0.9377462458765977,2,3,3
833,0.06614521646153795,0,5,6
834,-0.19016749732692223,1,0,6
835,0.21566096617147318,3,5,6
836,-1.0445432099551228,0,0,4
837,-0.8950274602451876,1,5,4
838,-1.0231838171394176,0,1,3
839,0.8778021434583285,1,4,6
840,1.6894590704551193,2,5,6
841,-0.14744871169551216,2,5,4
842,1.6467402848237092,1,3,5
843,-0.21152689014262727,3,1,3
844,0.9205209290897386,0,5,2
845,0.5360518584070485,0,2,4
846,-0.21152689014262727,1,0,5
847,1.561302713560889,2,4,6
848,1.5826621063765942,2,3,0
849,0.8991615362740335,2,3,5
850,0.42925489432852326,1,1,4
851,-0.5959959608253174,2,2,4
852,0.5574112512227535,0,4,6
853,-1.1086213884022378,0,5,2
854,-1.1726995668493527,2,2,2
855,-1.0659026027708278,1,1,6
856,-0.12608931887980712,0,2,1
857,-0.6387147464567274,0,3,0
858,-1.0445432099551228,0,0,3
859,-1.0231838171394176,1,1,4
860,-0.21152689014262727,3,4,4
861,-1.0659026027708278,1,5,1
862,-0.8309492817980726,0,4,1
863,-1.0445432099551228,3,1,5
864,-0.9377462458765977,1,0,5
865,-0.21152689014262727,2,2,4
866,-1.1299807812179428,2,0,3
867,0.36517671588140815,0,3,6
868,-0.01929235480128195,2,2,5
869,0.5787706440384586,0,3,3
870,1.518583927929479,2,1,6
871,1.6894590704551193,2,0,5
872,1.0486772859839688,2,3,6
873,-1.0659026027708278,3,5,6
874,0.6428488224855736,2,2,4
875,-0.040651747616986984,0,0,4
876,1.497224535113774,3,0,6
877,0.5787706440384586,2,4,2
878,-0.9591056386923027,0,1,4
879,-0.5532771751939073,2,4,4
880,-1.0659026027708278,2,4,5
881,1.9244123914278741,3,5,6
882,-1.0872619955865326,0,2,1
883,1.9244123914278741,2,5,5
884,1.7108184632708243,1,4,5
885,1.176833642878199,3,5,6
886,-1.0231838171394176,0,5,1
887,-1.0445432099551228,1,3,4
888,-0.8309492817980726,0,1,2
889,-1.0231838171394176,0,1,2
890,-0.9377462458765977,0,0,6
891,-0.21152689014262727,4,3,4
892,0.5787706440384586,1,3,6
893,0.8350833578269184,2,0,1
894,0.21566096617147318,3,3,6
895,-1.0445432099551228,0,4,2
896,-1.0445432099551228,0,0,5
897,1.539943320745184,4,4,6
898,2.5651941758990247,4,3,6
899,0.7282863937483933,1,3,5
900,-0.8095898889823676,0,2,3
901,-0.1688081045112172,0,5,1
902,-0.4037614254839723,3,1,7
903,-0.19016749732692223,0,2,5
904,-0.29696446140544713,3,2,4
905,-1.0445432099551228,0,6,1
906,-0.9377462458765977,0,0,5
907,-0.9591056386923027,0,1,6
908,-0.21152689014262727,2,3,3
909,-1.0659026027708278,3,6,3
910,0.36517671588140815,1,3,6
911,0.5146924655913434,1,2,5
912,0.42925489432852326,1,2,5
913,0.9632397147211487,0,2,3
914,1.497224535113774,3,4,5
915,1.539943320745184,1,4,2
916,0.6214894296698685,1,0,6
917,-0.6173553536410225,2,0,5
918,0.25837975180288325,2,3,5
919,0.5360518584070485,2,1,6
920,-0.3824020326682673,0,0,3
921,-0.6173553536410225,0,2,5
922,-1.0018244243237127,0,3,3
923,-1.0231838171394176,1,3,1
924,-1.194058959665058,2,2,3
925,-0.9591056386923027,3,3,5
926,2.4797566046362047,1,4,6
927,-0.6387147464567274,0,1,2
928,0.42925489432852326,3,2,5
929,0.6642082153012786,0,4,6
930,1.539943320745184,2,0,4
931,0.023426430830128117,2,1,5
932,-0.6387147464567274,4,2,5
933,0.5146924655913434,1,3,3
934,-1.1513401740336477,0,2,1
935,3.0991789962916503,0,5,6
936,0.47197367995993333,2,1,6
937,-0.9804650315080077,0,1,1
938,0.4506142871442283,1,5,6
939,-0.9804650315080077,2,1,5
940,-0.21152689014262727,3,0,6
941,-0.8523086746137776,1,0,6
942,0.21566096617147318,2,3,4
943,-0.5746365680096124,1,0,3
944,1.561302713560889,3,2,3
945,-0.19016749732692223,0,1,5
946,-1.0445432099551228,1,4,2
947,-1.0445432099551228,1,1,1
948,-1.215418352480763,0,4,4
949,1.518583927929479,2,2,4
950,-1.0445432099551228,2,4,4
951,0.21566096617147318,3,2,5
952,-0.21152689014262727,1,4,3
953,-0.8095898889823676,0,2,3
954,-0.8309492817980726,1,5,2
955,-0.5959959608253174,2,3,3
956,-1.0445432099551228,2,3,4
957,-0.8095898889823676,0,4,0
958,0.49333307277563837,0,3,5
959,-0.6173553536410225,1,1,4
960,-0.9377462458765977,1,1,4
961,0.21566096617147318,2,2,4
962,0.8991615362740335,1,5,4
963,0.9418803219054436,3,3,4
964,-0.31832385422115217,0,1,3
965,0.6855676081169837,1,1,6
966,0.6001300368541636,1,0,6
967,0.21566096617147318,1,5,6
968,0.5146924655913434,2,4,4
969,-1.0659026027708278,0,4,1
970,-0.3824020326682673,1,1,2
971,-1.0445432099551228,0,4,3
972,0.21566096617147318,2,3,4
973,0.8778021434583285,0,6,4
974,0.42925489432852326,2,2,0
975,-0.040651747616986984,2,0,5
976,2.5865535687147294,2,4,6
977,-1.0659026027708278,0,0,3
978,-0.8309492817980726,2,2,5
979,1.6253808920080042,3,5,5
980,-0.19016749732692223,0,2,5
981,-0.7882304961666625,0,4,4
982,0.19430157335576814,1,4,6
983,-0.5746365680096124,0,4,4
984,1.9244123914278741,1,5,4
985,-1.0659026027708278,0,4,1
986,-0.21152689014262727,0,5,5
987,-1.0445432099551228,2,0,5
988,0.6855676081169837,0,3,4
989,-0.5746365680096124,2,0,6
990,2.0098499626906943,0,4,5
991,-0.4464802111153824,2,2,2
992,0.5146924655913434,1,4,5
993,1.518583927929479,0,3,3
994,0.23702035898717821,4,2,6
995,-0.21152689014262727,0,3,3
996,-1.1513401740336477,0,4,3
997,-0.7882304961666625,2,1,7
998,0.21566096617147318,1,4,6
999,-1.0659026027708278,1,5,0
1000,-0.8523086746137776,1,4,3
1001,-1.0659026027708278,1,6,6
1002,0.9205209290897386,1,4,4
1003,-1.0659026027708278,0,1,2
1004,0.25837975180288325,1,4,5
1005,-0.19016749732692223,3,3,5
1006,0.04478582364583291,0,1,6
1007,0.4506142871442283,4,2,5
1008,-0.8736680674294826,2,5,2
1009,-0.5105583895624972,1,1,3
1010,-1.0659026027708278,2,3,4
1011,-0.48919899674679246,1,2,3
1012,-0.21152689014262727,0,2,1
1013,-0.12608931887980712,2,1,5
1014,-0.36104263985256224,0,1,2
1015,-1.194058959665058,2,1,2
1016,-0.9591056386923027,0,1,3
1017,0.7069270009326882,0,1,4
1018,1.6467402848237092,1,4,3
1019,-0.8309492817980726,0,1,3
1020,-0.6173553536410225,0,3,3
1021,0.8991615362740335,0,4,4
1022,-0.6387147464567274,0,1,4
1023,-0.5532771751939073,0,3,3
1024,-0.21152689014262727,2,1,3
1025,2.778788104056075,0,4,4
1026,-0.8523086746137776,0,5,4
1027,1.3263493925881338,1,4,5
1028,-1.0018244243237127,0,4,3
1029,0.7710051793798034,0,3,6
1030,-1.0018244243237127,0,0,4
1031,-0.08337053324839705,2,3,5
1032,-1.0018244243237127,0,5,4
1033,2.5865535687147294,2,3,5
1034,-1.0659026027708278,0,4,5
1035,0.21566096617147318,3,3,5
1036,1.6894590704551193,0,5,5
1037,-0.7668711033509575,2,4,1
1038,-0.1688081045112172,0,5,3
1039,0.8778021434583285,2,6,3
1040,-0.7882304961666625,0,2,2
1041,-0.14744871169551216,3,1,4
1042,-0.5532771751939073,0,3,3
1043,-1.0659026027708278,0,0,5
1044,-0.7882304961666625,0,2,0
1045,0.8564427506426234,2,6,5
1046,2.778788104056075,4,3,6
1047,0.9205209290897386,0,2,2
1048,1.518583927929479,0,4,4
1049,1.7535372489022345,0,2,5
1050,0.21566096617147318,4,0,5
1051,-0.19016749732692223,3,3,5
1052,-0.1688081045112172,0,0,5
1053,-0.8950274602451876,0,0,6
1054,1.497224535113774,2,4,5
1055,-1.0659026027708278,0,1,2
1056,0.21566096617147318,1,1,5
1057,-0.21152689014262727,4,4,3
1058,-0.4037614254839723,2,1,0
1059,1.838974820165054,0,2,6
1060,0.47197367995993333,0,6,4
1061,1.3049899997724288,2,6,3
1062,-0.6173553536410225,0,3,3
1063,1.774896641717939,1,3,5
1064,0.21566096617147318,2,1,6
1065,0.6855676081169837,1,4,5
1066,0.47197367995993333,2,3,5
1067,0.6214894296698685,1,3,4
1068,-0.42512081829967735,0,2,4
1069,-0.9591056386923027,1,2,5
1070,-0.6387147464567274,2,4,3
1071,-1.1299807812179428,0,2,4
1072,-1.194058959665058,1,5,3
1073,0.23702035898717821,2,0,6
1074,1.9244123914278741,1,4,4
1075,0.5360518584070485,2,0,5
1076,1.518583927929479,1,4,6
1077,1.497224535113774,2,4,3
1078,1.539943320745184,2,3,5
1079,-1.0659026027708278,2,2,2
1080,0.5787706440384586,0,3,4
1081,0.21566096617147318,1,2,5
1082,0.002067038014423083,2,2,4
1083,1.5826621063765942,2,5,2
1084,0.6855676081169837,0,3,2
1085,0.6642082153012786,3,5,3
1086,-0.8095898889823676,0,1,2
1087,-0.5959959608253174,0,0,2
1088,-0.21152689014262727,2,1,5
1089,-1.0659026027708278,2,4,1
1090,-0.8523086746137776,3,0,6
1091,0.42925489432852326,1,2,4
1092,-0.1688081045112172,1,4,5
1093,0.23702035898717821,3,1,5
1094,0.23702035898717821,2,1,5
1095,-0.5319177823782023,0,2,4
1096,0.6001300368541636,0,4,6
1097,0.21566096617147318,0,3,5
1098,-0.4678396039310874,2,2,2
1099,1.0273178931682638,3,3,5
1100,-0.8309492817980726,0,4,3
1101,-1.0659026027708278,1,2,2
1102,1.497224535113774,4,4,5
1103,0.6214894296698685,1,0,5
1104,1.774896641717939,2,5,5
1105,-0.21152689014262727,1,0,3
1106,-1.0231838171394176,2,3,4
1107,-0.5532771751939073,0,4,1
1108,0.42925489432852326,3,0,5
1109,-0.21152689014262727,1,2,4
1110,0.023426430830128117,1,4,2
1111,-1.0659026027708278,1,0,5
1112,-0.48919899674679246,0,1,1
1113,-0.8523086746137776,0,2,4
1114,-0.5746365680096124,0,6,5
1115,1.9457717842435793,1,3,3
1116,-0.9377462458765977,2,1,2
1117,-1.0659026027708278,0,1,1
1118,-0.48919899674679246,0,0,3
1119,-0.5105583895624972,2,3,3
1120,-0.7668711033509575,3,4,5
1121,0.6855676081169837,0,3,6
1122,-1.0659026027708278,0,1,0
1123,1.0700366787996738,2,4,6
1124,0.5146924655913434,1,1,6
1125,-0.8309492817980726,0,2,3
1126,-0.3396832470368572,2,1,2
1127,0.4506142871442283,2,1,5
1128,3.18461656755447,1,3,6
1129,-0.12608931887980712,0,4,1
1130,-0.8736680674294826,0,3,5
1131,-0.36104263985256224,3,5,4
1132,-0.5959959608253174,0,5,2
1133,0.002067038014423083,2,1,5
1134,-1.0659026027708278,2,3,3
1135,1.497224535113774,2,1,4
1136,-0.8523086746137776,0,3,1
1137,0.6001300368541636,3,1,5
1138,0.42925489432852326,0,4,5
1139,-0.040651747616986984,0,1,5
1140,-1.0445432099551228,3,1,5
1141,1.7108184632708243,2,1,6
1142,-0.6387147464567274,1,1,3
1143,-0.5746365680096124,1,3,5
1144,0.06614521646153795,2,1,5
1145,-1.0231838171394176,0,4,3
1146,-0.8309492817980726,3,3,6
1147,1.518583927929479,1,2,5
1148,0.9205209290897386,0,1,6
1149,0.5360518584070485,2,5,5
1150,2.5865535687147294,3,5,4
1151,-0.9377462458765977,0,0,5
1152,-0.1688081045112172,2,4,6
1153,-0.5532771751939073,0,1,3
1154,0.47197367995993333,0,2,6
1155,-1.0231838171394176,1,2,1
1156,-0.6173553536410225,2,0,5
1157,-1.194058959665058,2,2,1
1158,-0.19016749732692223,1,4,6
1159,-1.0018244243237127,3,4,4
1160,0.5574112512227535,0,3,3
1161,-0.48919899674679246,1,0,3
1162,-1.0659026027708278,2,4,4
1163,-0.19016749732692223,3,5,3
1164,1.0913960716153788,3,5,3
1165,-0.5959959608253174,1,3,5
1166,-0.6173553536410225,2,1,4
1167,0.21566096617147318,2,3,4
1168,1.0700366787996738,0,3,3
1169,1.6040214991922992,1,4,6
1170,-0.6387147464567274,1,2,2
1171,-0.19016749732692223,0,3,3
1172,-0.6173553536410225,2,2,2
1173,-0.06201114043269202,2,2,1
1174,-0.5959959608253174,2,0,5
1175,-0.48919899674679246,0,1,4
1176,-0.7882304961666625,0,3,6
1177,-1.1726995668493527,2,1,2
1178,-1.0445432099551228,2,2,6
1179,0.6642082153012786,0,5,6
1180,-0.8309492817980726,3,2,5
1181,0.49333307277563837,0,3,3
1182,-0.7882304961666625,1,2,6
1183,-0.5746365680096124,2,6,4
1184,-1.0659026027708278,1,5,5
1185,0.8350833578269184,1,4,4
1186,-1.0231838171394176,1,3,3
1187,-0.8523086746137776,0,5,6
1188,-0.19016749732692223,2,0,5
1189,-0.4678396039310874,1,3,3
1190,0.9205209290897386,1,5,6
1191,-0.8095898889823676,1,3,4
1192,-0.4678396039310874,2,1,4
1193,0.8137239650112134,2,6,6
1194,-0.8950274602451876,2,0,2
1195,-0.19016749732692223,1,2,3
1196,0.4506142871442283,1,1,4
1197,-0.5532771751939073,2,2,5
1198,-0.9377462458765977,0,2,5
1199,-0.21152689014262727,2,4,5
1200,-1.0659026027708278,0,3,1
1201,-0.6387147464567274,1,3,2
1202,0.4506142871442283,4,2,6
1203,0.6001300368541636,0,3,4
1204,0.23702035898717821,3,1,7
1205,-0.8095898889823676,0,2,2
1206,-1.0018244243237127,1,1,4
1207,-1.0659026027708278,0,4,2
1208,-1.0659026027708278,0,0,5
1209,0.6001300368541636,1,3,6
1210,-0.48919899674679246,0,0,6
1211,-1.0445432099551228,2,2,4
1212,0.8564427506426234,1,5,4
1213,-0.7882304961666625,2,4,6
1214,-0.8523086746137776,2,6,4
1215,0.5360518584070485,1,3,6
1216,-0.01929235480128195,0,3,3
1217,0.23702035898717821,1,4,4
1218,1.0700366787996738,0,3,2
1219,-0.5959959608253174,0,3,5
1220,0.8564427506426234,2,1,5
1221,-1.1726995668493527,2,0,2
1222,-0.7668711033509575,0,3,5
1223,1.3263493925881338,3,1,6
1224,-0.5959959608253174,0,3,2
1225,1.3263493925881338,0,4,6
1226,-1.0659026027708278,3,4,4
1227,0.47197367995993333,2,1,6
1228,-1.0231838171394176,0,2,4
1229,-0.14744871169551216,2,1,5
1230,0.9632397147211487,0,4,5
1231,0.2797391446185883,4,4,5
1232,-1.0445432099551228,1,3,5
1233,0.10886400209294801,2,0,5
1234,-1.0445432099551228,0,3,0
1235,-0.4464802111153824,2,2,5
1236,-0.5959959608253174,0,1,4
1237,2.5865535687147294,1,4,5
1238,-0.1688081045112172,1,6,5
1239,0.9418803219054436,1,5,2
1240,-0.8523086746137776,1,3,0
1241,-1.0445432099551228,1,3,4
1242,0.7069270009326882,0,4,5
1243,-1.0018244243237127,0,3,0
1244,1.518583927929479,2,6,6
1245,0.23702035898717821,1,1,3
1246,-0.6387147464567274,1,0,4
1247,-1.0445432099551228,0,2,3
1248,-0.7668711033509575,1,4,6
1249,-0.48919899674679246,0,1,4
1250,-0.7027929249038426,0,4,4
1251,-0.5105583895624972,0,4,4
1252,0.49333307277563837,0,3,6
1253,-0.21152689014262727,3,1,3
1254,-1.0018244243237127,0,1,4
1255,-1.0445432099551228,0,2,0
1256,-0.7027929249038426,2,1,4
1257,0.5787706440384586,2,0,6
1258,1.518583927929479,2,3,5
1259,0.7923645721955084,0,3,2
1260,0.8991615362740335,1,4,5
1261,2.5651941758990247,2,4,5
1262,-0.2756050685897421,3,0,6
1263,0.42925489432852326,3,1,5
1264,0.4506142871442283,2,4,6
1265,0.5146924655913434,0,4,4
1266,-0.21152689014262727,3,2,5
1267,2.5865535687147294,2,6,5
1268,-0.9804650315080077,0,0,4
1269,-0.8950274602451876,0,1,2
1270,-0.8523086746137776,0,4,2
1271,-0.5746365680096124,0,2,4
1272,-0.48919899674679246,0,3,3
1273,-0.48919899674679246,0,0,4
1274,-0.21152689014262727,4,3,7
1275,-0.10472992606410209,2,3,4
1276,1.497224535113774,0,0,5
1277,0.47197367995993333,2,2,3
1278,0.42925489432852326,3,2,5
1279,-1.0659026027708278,0,1,4
1280,0.002067038014423083,0,2,4
1281,0.5787706440384586,0,2,2
1282,1.497224535113774,1,1,2
1283,-1.0659026027708278,0,4,3
1284,1.7321778560865293,0,2,5
1285,2.8855850681345996,0,4,6
1286,-0.48919899674679246,0,3,6
1287,-1.0659026027708278,2,4,3
1288,-0.5532771751939073,0,0,5
1289,-0.06201114043269202,3,4,5
1290,-0.7882304961666625,0,3,3
1291,1.5826621063765942,1,1,5
1292,-1.0231838171394176,0,2,4
1293,-0.9377462458765977,0,0,4
1294,2.0098499626906943,1,0,6
1295,1.8816936057964642,2,2,4
1296,0.6642082153012786,2,2,3
1297,0.7282863937483933,0,3,1
1298,-0.01929235480128195,2,2,5
1299,-0.5746365680096124,0,3,2
1300,0.4506142871442283,3,3,4
1301,-1.0445432099551228,3,4,5
1302,0.42925489432852326,2,1,5
1303,-0.7241523177195475,0,1,1
1304,0.002067038014423083,0,2,6
1305,0.49333307277563837,2,2,0
1306,-0.8309492817980726,1,1,5
1307,0.5360518584070485,0,3,3
1308,-1.215418352480763,0,3,1
1309,0.4506142871442283,1,2,4
1310,-0.6173553536410225,3,4,5
1311,-1.0445432099551228,0,3,4
1312,-1.0659026027708278,0,1,4
1313,-0.7882304961666625,0,3,5
1314,-1.0445432099551228,0,4,2
1315,-0.9804650315080077,1,1,5
1316,0.49333307277563837,0,1,6
1317,-1.0659026027708278,3,3,3
1318,-0.21152689014262727,0,6,4
1319,-1.0445432099551228,1,3,5
1320,-0.4037614254839723,0,0,1
1321,1.9884905698749893,1,3,4
1322,0.9205209290897386,1,4,4
1323,-1.0231838171394176,0,4,4
1324,0.9418803219054436,2,3,5
1325,-0.14744871169551216,0,3,6
1326,-1.0231838171394176,2,1,5
1327,1.518583927929479,1,4,4
1328,0.21566096617147318,3,3,5
1329,-1.0231838171394176,1,5,5
1330,-1.0018244243237127,1,0,5
1331,-0.4464802111153824,0,0,1
1332,-0.19016749732692223,1,2,5
1333,0.6001300368541636,1,3,3
1334,0.7282863937483933,4,6,6
1335,-0.21152689014262727,3,4,2
1336,-1.0231838171394176,2,5,3
1337,-1.0018244243237127,0,1,4
1338,-0.6387147464567274,0,0,6
1339,0.6001300368541636,1,0,5
1340,0.002067038014423083,2,1,2
1341,-0.6387147464567274,2,1,2
1342,1.518583927929479,2,3,4
1343,-0.06201114043269202,0,2,6
1344,-1.0445432099551228,1,1,4
1345,-0.48919899674679246,1,2,4
1346,1.9244123914278741,2,4,4
1347,0.8564427506426234,1,1,1
1348,-1.0018244243237127,0,0,4
1349,-0.8095898889823676,2,0,5
1350,0.9205209290897386,0,2,2
1351,-0.9804650315080077,3,1,5
1352,-1.1086213884022378,2,1,3
1353,2.5865535687147294,2,6,6
1354,-1.0231838171394176,0,3,1
1355,0.21566096617147318,1,3,4
1356,-0.7882304961666625,0,3,1
1357,-0.5105583895624972,0,1,3
1358,-0.8309492817980726,0,2,0
1359,-0.6387147464567274,1,1,6
1360,-0.6173553536410225,0,3,2
1361,-0.8950274602451876,0,2,2
1362,-1.0445432099551228,0,0,2
1363,1.518583927929479,0,5,5
1364,-0.4678396039310874,0,2,2
1365,0.47197367995993333,0,4,5
1366,0.4506142871442283,3,3,3
1367,-0.5959959608253174,0,1,5
1368,0.4506142871442283,2,1,4
1369,-0.5319177823782023,0,2,5
1370,-1.0659026027708278,0,5,5
1371,-0.6387147464567274,2,0,5
1372,-0.4464802111153824,2,5,4
1373,2.650631747161845,0,2,6
1374,0.8778021434583285,2,6,3
1375,-0.19016749732692223,0,3,2
1376,-0.6387147464567274,1,2,5
1377,-0.1688081045112172,1,2,1
1378,-1.0445432099551228,0,2,0
1379,0.25837975180288325,1,0,7
1380,1.539943320745184,0,1,5
1381,-0.8523086746137776,1,0,5
1382,-1.0231838171394176,1,3,1
1383,0.21566096617147318,2,0,6
1384,-0.10472992606410209,1,3,5
1385,2.5865535687147294,2,4,4
1386,0.6855676081169837,2,5,5
1387,0.47197367995993333,3,3,4
1388,-0.8309492817980726,2,3,3
1389,-0.6173553536410225,0,1,5
1390,-0.8950274602451876,0,3,6
1391,-1.0231838171394176,0,3,0
1392,-1.0231838171394176,1,2,1
1393,-0.6173553536410225,1,1,2
1394,-1.0445432099551228,0,2,1
1395,1.7108184632708243,0,1,6
1396,-0.01929235480128195,0,2,2
1397,-1.0445432099551228,1,3,3
1398,2.5865535687147294,0,4,6
1399,-0.8523086746137776,1,2,2
1400,1.6040214991922992,1,6,5
1401,-0.5532771751939073,0,3,3
1402,0.42925489432852326,3,4,6
1403,-0.5959959608253174,2,1,4
1404,-0.9377462458765977,0,0,4
1405,-1.0231838171394176,2,5,1
1406,-0.040651747616986984,2,3,6
1407,-0.2756050685897421,3,5,2
1408,0.8564427506426234,1,2,6
1409,0.023426430830128117,0,1,6
1410,-1.0231838171394176,0,0,5
1411,0.42925489432852326,2,2,6
1412,0.4506142871442283,0,1,2
1413,-0.9804650315080077,0,3,5
1414,0.42925489432852326,1,3,6
1415,2.5651941758990247,3,4,6
1416,0.6642082153012786,1,2,6
1417,-0.5746365680096124,0,1,4
1418,0.4506142871442283,1,4,6
1419,-0.8950274602451876,0,5,5
1420,-0.4464802111153824,0,1,5
1421,0.08750460927724298,0,3,3
1422,-0.21152689014262727,2,1,4
1423,0.002067038014423083,1,6,6
1424,1.497224535113774,4,5,6
1425,-0.42512081829967735,0,4,3
1426,-0.8095898889823676,2,3,3
1427,-0.1688081045112172,1,4,0
1428,-0.21152689014262727,0,2,6
1429,-0.21152689014262727,2,5,6
1430,-1.0659026027708278,0,3,1
1431,-0.9804650315080077,0,1,0
1432,-0.19016749732692223,2,5,3
1433,1.2836306069567236,3,3,2
1434,-0.3824020326682673,1,1,6
1435,1.0486772859839688,2,4,3
1436,0.25837975180288325,0,4,1
1437,0.23702035898717821,3,1,5
1438,-0.8523086746137776,1,0,3
1439,2.650631747161845,1,6,4
1440,0.5360518584070485,0,4,5
1441,0.6214894296698685,0,4,5
1442,0.9418803219054436,1,5,5
1443,0.7282863937483933,2,4,5
1444,-1.0231838171394176,0,6,0
1445,0.4506142871442283,0,1,4
1446,-0.9804650315080077,0,4,4
1447,-1.1299807812179428,0,2,0
1448,-0.5959959608253174,0,0,3
1449,-0.5532771751939073,2,1,6
1450,-0.8309492817980726,1,0,4
1451,0.4506142871442283,3,4,2
1452,0.5146924655913434,0,3,3
1453,-0.12608931887980712,2,5,5
1454,-0.19016749732692223,0,1,6
1455,-0.9804650315080077,0,5,4
1456,0.8564427506426234,0,5,5
1457,0.6001300368541636,0,4,6
1458,1.433146356666659,2,4,6
1459,-0.8309492817980726,1,3,1
1460,-0.5746365680096124,0,1,4
1461,-0.6387147464567274,1,3,2
1462,0.9205209290897386,2,1,3
1463,-0.14744871169551216,3,5,6
1464,-1.0018244243237127,1,0,6
1465,-0.48919899674679246,0,1,5
1466,-0.6387147464567274,2,3,5
1467,-0.10472992606410209,1,3,6
1468,-0.21152689014262727,1,1,5
1469,-0.4037614254839723,2,1,4
1470,0.4506142871442283,0,3,4
1471,0.08750460927724298,2,3,6
1472,-0.6387147464567274,4,2,7
1473,-1.0445432099551228,0,1,4
1474,-0.21152689014262727,0,2,5
1475,-1.0018244243237127,2,3,1
1476,-0.8309492817980726,0,1,4
1477,-1.0445432099551228,0,1,5
1478,0.6214894296698685,0,4,5
1479,0.21566096617147318,4,5,5
1480,-0.48919899674679246,1,1,5
1481,2.6079129615304346,2,4,4
1482,0.42925489432852326,0,2,6
1483,-1.0659026027708278,1,5,3
1484,1.518583927929479,4,5,5
1485,0.47197367995993333,3,3,3
1486,-0.9377462458765977,1,0,5
1487,-0.21152689014262727,3,1,5
1488,-0.9804650315080077,0,1,5
1489,-0.6387147464567274,0,3,6
1490,1.7535372489022345,0,3,4
1491,-1.0445432099551228,1,1,5
1492,0.47197367995993333,2,1,5
1493,0.6001300368541636,2,1,5
1494,1.518583927929479,2,3,5
1495,-1.0659026027708278,0,3,1
1496,1.0059585003525586,1,2,1
1497,0.25837975180288325,3,1,6
1498,-0.14744871169551216,1,4,5
1499,-1.0659026027708278,0,0,4
